2010-02-05,49750740.49999991
2010-02-12,48336677.629999965
2010-02-19,48276993.77999992
2010-02-26,43968571.12999988
2010-03-05,46871470.30000005
2010-03-12,45925396.51000002
2010-03-19,44988974.63999994
2010-03-26,44133961.04999997
2010-04-02,50423831.260000125
2010-04-09,47365290.44000003
2010-04-16,45183667.07999992
2010-04-23,44734452.55999994
2010-04-30,43705126.70999994
2010-05-07,48503243.52000005
2010-05-14,45330080.19999997
2010-05-21,45120108.06
2010-05-28,47757502.56000008
2010-06-04,50188543.11999997
2010-06-11,47826546.72000007
2010-06-18,47622046.22999998
2010-06-25,46609036.29000005
2010-07-02,48917484.50000011
2010-07-09,47899529.37000008
2010-07-16,46243899.57999999
2010-07-23,44888849.110000014
2010-07-30,44630363.42
2010-08-06,48204999.12000001
2010-08-13,46464418.41000002
2010-08-20,47060952.92000001
2010-08-27,45909740.44000006
2010-09-03,47194257.61000004
2010-09-10,45634397.83999999
2010-09-17,43080726.51000002
2010-09-24,41358514.4100001
2010-10-01,42239875.86999989
2010-10-08,45102974.230000116
2010-10-15,43149473.44999997
2010-10-22,43066669.519999996
2010-10-29,43602830.949999966
2010-11-05,45781981.890000045
2010-11-12,46124800.829999946
2010-11-19,45125584.180000074
2010-11-26,65821003.24000006
2010-12-03,49909027.88000009
2010-12-10,55666770.38999998
2010-12-17,61820799.849999905
2010-12-24,80931415.6
2010-12-31,40432518.99999999
2011-01-07,42775787.770000026
2011-01-14,40673678.03999998
2011-01-21,40654648.02999988
2011-01-28,39599852.98999995
2011-02-04,46153111.11999994
2011-02-11,47336192.78999993
2011-02-18,48716164.120000064
2011-02-25,44125859.84000003
2011-03-04,46980603.74000002
2011-03-11,44627319.400000155
2011-03-18,44872325.97000007
2011-03-25,42876199.18000008
2011-04-01,43458991.19000003
2011-04-08,45887466.80000001
2011-04-15,44973328.140000015
2011-04-22,48676692.05999991
2011-04-29,43530032.78000014
2011-05-06,46861958.29000014
2011-05-13,45446144.82000006
2011-05-20,44046598.01000003
2011-05-27,45293457.04000005
2011-06-03,48771994.17999995
2011-06-10,47669734.66000012
2011-06-17,47447561.770000026
2011-06-24,45884094.58000014
2011-07-01,47578519.49999996
2011-07-08,47859263.77999997
2011-07-15,45515929.92000004
2011-07-22,45274411.390000105
2011-07-29,43683274.28000001
2011-08-05,48015466.97000008
2011-08-12,46249569.20999986
2011-08-19,46917347.61999997
2011-08-26,47416948.44999993
2011-09-02,45376623.26999993
2011-09-09,46763227.53000004
2011-09-16,43793960.079999976
2011-09-23,42718096.72999993
2011-09-30,42195830.80999996
2011-10-07,47211688.36000011
2011-10-14,44374820.2999999
2011-10-21,45818953.43999988
2011-10-28,45855821.05000002
2011-11-04,48655544.30000006
2011-11-11,48474224.74999995
2011-11-18,46438980.559999876
2011-11-25,66593605.25999994
2011-12-02,49390556.489999935
2011-12-09,55561147.70000002
2011-12-16,60085695.939999945
2011-12-23,76998241.31000006
2011-12-30,46042461.03999987
2012-01-06,44955421.94999991
2012-01-13,42023078.479999945
2012-01-20,42080996.56000005
2012-01-27,39834974.669999965
2012-02-03,46085608.09000002
2012-02-10,50009407.91999982
2012-02-17,50197056.959999844
2012-02-24,45771506.57
2012-03-02,46861034.97000008
2012-03-09,47480454.10999996
2012-03-16,46901504.939999975
2012-03-23,44993794.44999996
2012-03-30,45272862.01999997
2012-04-06,53502315.869999975
2012-04-13,46629261.41000004
2012-04-20,45072529.780000106
2012-04-27,43716798.889999956
2012-05-04,47124197.93000009
2012-05-11,46925878.99
2012-05-18,46823939.21999999
2012-05-25,47892463.31000003
2012-06-01,48281649.719999984
2012-06-08,49651171.78000001
2012-06-15,48412110.6999999
2012-06-22,47668284.96999994
2012-06-29,46597112.12000005
2012-07-06,51253021.87999993
2012-07-13,46099732.1000001
2012-07-20,46059543.45000009
2012-07-27,44097154.969999954
2012-08-03,47485899.55999997
2012-08-10,47403451.039999984
2012-08-17,47354452.04999998
2012-08-24,47447323.599999994
2012-08-31,47159639.429999955
2012-09-07,48330059.31000004
2012-09-14,44226038.64999998
2012-09-21,44354547.11000006
2012-09-28,43734899.39999993
2012-10-05,47566639.31000013
2012-10-12,46128514.250000075
2012-10-19,45122410.57000007
2012-10-26,45544116.290000044
